WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
biscuitery,a place where biscuits are manufactured,they work in a biscuitery,Urban,valid
assholeitude,an asshole with attitude,he's got a lot of assholeitude,Urban,valid
s.w.a.t,special weapons and tactics,call in s.w.a.t,Urban,valid
urban tumbleweed,a plastic grocery bag blowing down the street during a windy day in the city,"the urban tumbleweed marked the onset of an impending storm, leaving the onlooker to ponder which grocery store it came from",Urban,valid
urban tumbleweed,a rolling ball of street garbage,after she tore out that bitch's weave it got caught up in the urban tumbleweed,Urban,valid
urban tumbleweed,a plastic grocery bag blowing around the street,"when driving into the city, i saw an urban tumbleweed blow across the road",Urban,valid
urban tumbleweed,a weave that once attempted to pass for human hair now tumbles down the dusty trails of urban environments,"watch out, it's pretty windy and you might get hit by an urban tumbleweed",Urban,valid
ballders,the blocks of ball cheese that form underneath your nut sack,i scratched some ballders from my sack and i swear it smelled like gouda cheese,Urban,valid
gorgiful,to be gorgeous and beautiful at the same time,you look very gorgiful today,Urban,valid
gorgiful,a combination of the words gorgeous and beautiful,that carmen electra is gorgiful,Urban,valid
linsey higley,an exceptionally beautiful woman who makes me want to leave my girlfriend,"hey, did you see linsey higley today? yeah, i would love to marry that",Urban,valid
danny monday,doing a danny monday is when you acquire something perfectly good and totally ruin it almost instantly,"'that's a nice car, hope he doesn't danny monday it'",Urban,valid
bregwin,a boy or man who is a sexiest person alive and likes to be funny in some way,girl 1:hey sexy  bregwin:hi  girl 1:your really sexy and fit bregwin  bregwin:i know babe,Urban,valid
beijing smog,something that is strong and always there,"he is so into you, like a beijing smog",Urban,valid
bananodka,banana flavored vodka,"hey brauh, you want some bananodka on the rocks?",Urban,valid
bofum,both of them,"damn, i couldn't decide which pair of sneakers to get, so i bought bofum",Urban,valid
bofum,a southern term that means both of them,i saw bofum,Urban,valid
dick wolfed,to end something too soon,"""i waited the whole time to see the verdict and then they just dick wolfed me",Urban,valid
dick wolfed,to get roped into another episode of law and order by the opening scene that immediately follows the previous episode,"i swore to myself i'd start my paper after the first episode, but i kept getting dick wolfed by the svu marathon",Urban,valid
balleriner,a male ballet dancer,"wow, that man is a great balleriner",Urban,valid
artenis,another name for a god,i felt like an artenis last night,Urban,valid
huger,when you are already huge but continue lifting to get even bigger,marriah keeps hitting the gym she is getting huger,Urban,valid
huger,bigger than huge,stop messing with my hole your gonna make it huger,Urban,valid
huger,anyone who cruises any street with no reason anyone who wears a beater and is not in anyway athletic and more,britney spears is such a huger,Urban,valid
honeyfox,always on the hunt for that sticky sweet gold,winnie the poo is definitely a honeyfox,Urban,valid
blorts,large boobs,great blorts,Urban,valid
audiocorporal,of both the ears and the physical body at the exact same time,"""if you were to slap me, and say """"crucio"""" at the exact same time, that would be a form of audiocorporal stimulation",Urban,valid
applecrisp,when your macbook gets to hot on your lap and it starts to burn,holy shit my junk just turned into applecrisp,Urban,valid
advicacist,one who gives advice to others,"if you need help, you should go see an advicacist",Urban,valid
brissie,a short form for brisbane,i'm now in brissie,Urban,valid
hyperion,name of a mithycal word on the saga of books of the same name,1- hyperion  2- the fall of hyperion 3- endymion 4- the rise of endymion  short story: 1- spectrum helix people,Urban,valid
hyperion,someone meant for greatness,i am hyperion,Urban,valid
calistus,an epic black guy who owns at pretty much everything,calistus your so epic and black,Urban,valid
faithy,a girl who loves and is loved by all,have faith in faithy ^ ~,Urban,valid
greased lightning,someone or something incredibly fast,"when he heard you were coming, he left like greased lightning",Urban,valid
greased lightning,an expression to portray something to be faster then lightning,try that again and you will be out of here faster then greased lightning,Urban,valid
dilicioushizlle,used for describing something better than delicious or amazing,that drink was dilicioushizlle,Urban,valid
dide,when you are dyslexic and cannot type the word died correctly,the 300 spartans dide in combat,Urban,valid
bear down challenge,originated at the university of arizona very similar to what you all may know as the great american challenge,"we did the bear down challenge last night??  only if my mother knew the stuff that goes down at college, like the fucking bear down challenge",Urban,valid
ate up,all fucked up,damn your room is ate up,Urban,valid
ate up,a person who has indulged in one too many drugs and as a result has become less intelligent,dustin is totally ate up,Urban,valid
ders,scandinavian,ders is the best person ever,Urban,valid
bum donut,the last uneaten donut left in a dozen that no one wants to eat,"can you believe they made tim work over lunch? yeah, he was so hungry he had to eat the bum donut in the coffee room",Urban,valid
double o,slang for ohio,"""in the double o got our own accent  kid cudi- """"cleveland is the reason""""""",Urban,valid
hideous,to be ugly as fuck,tori spelling is hideous,Urban,valid
hideous,someone who's hard to look at,sal's overweight fat body is hideous,Urban,valid
new canaan,a beautiful place where everyone wants to live but most likely cant afford it,i wish i lived in new canaan,Urban,valid
holder,the term maening to fart in bed and hold your girlfriends head under the blanket until she eventually stops moving,"man,i did a holder on leanne last night and she aint moved since",Urban,valid
pranavity,the condition of being  pimp,the pranavity of the situation was quite high,Urban,valid
emait,the act of taking a shit and sending an email when the other person does know that you are shitting,i was emait my friend after chili night,Urban,valid
dieseldyke,a lady who rolls her own tampax and kick starts her vibrator,my dieseldyke wife lou always brings her rolling supplies and heavy duty vibrator batteries,Urban,valid
chipotlaid,to receive sexual favors from a girl after buying her chipotle,"guy 1: hey, i heard you got head from amanda after you two got chipotle last night guy 2: yeah man, i got chipotlaid",Urban,valid
dog days,hottest days of august,dog days were especially hot last summer,Urban,valid
bitch piss,a fruity flavoured alcoholic beverage consumed by women and females,all jon drinks is bitch piss and archers-lemonade,Urban,valid
bitch piss,"a tasty tasting beverage for your own pet doggy , also a term for weak lager","kimmy,will you stop polishing all that bitch piss up off the beach and",Urban,valid
cam up,to turn on your webcam,more people should cam up on tinychat,Urban,valid
grovering,an act resembling utmost snobbery and insecurity,"damn, that kid is grovering in his bmw",Urban,valid
darylic,one who has no commom sense and is just plain stupid,that damn abner is a darylic,Urban,valid
brologna,when a male friend does something horrible to another,"my best friend told my girl about that chick last night, it was some brologna",Urban,valid
bluech,blue cheese,hey can i get more bluech for my wings,Urban,valid
clange spectrum,the array of possible females that you would go for on entering a pub or club,"hey dave the clange spectrum is looking a bit bleak here, lets move on to the next bar",Urban,valid
finland,the country that invented malotov cocktails then with skis rifles and malotov cocktails kicked the ass of a country 100 times their size,holy shit did russia get its ass kicked by finland again?,Urban,valid
finland,country situated in northern europe in between sweden and russia,finland is a cool country,Urban,valid
finland,the most interesting part with finland is that the populace's genetics is partly made up off ice and  alchohol,"""people from finland will treat you like a brother and give you a drink",Urban,valid
googling,the act of researching things on google,i was googling to no avail,Urban,valid
googling,walking around at night stealing random and useless objects from yards and establishments and dropping them elsewhere along your travels,i went googling the other night and a cop drove by,Urban,valid
googling,what you do to yourself when you don't get laid in a while and you're left alone for an extended period of time,"""dude i won't make it to your party i've been googling myself to much",Urban,valid
callipygianitis,the condition of having beautiful or well-shaped buttocks,"bad news bro, i've got callipygianitis",Urban,valid
coffee swings,mood swings you get from drinking too much coffee,i got the coffee coffee swings after drinkin' a whole pot of coffee,Urban,valid
970,area code for northern and western  colorado,we be reppin' tha 970 nigga,Urban,valid
aomine daiki,a nigger whose ego grew more than his dick,the only one who can beat me is me alone - aomine daiki,Urban,valid
expedict,to be very rapidly screwed,my employer went out of business overnight and i was expedict in the morning,Urban,valid
bim bom,the noise the doors make on the trains before the doors close,bim bom (the train doors close),Urban,valid
organi-cultural deviance,organi-cultural deviance derives its meaning from the words to organize,organi-cultural deviance explains the deviant behaviors (defined by societal norms) engaged in by individuals or groups of individuals,Urban,valid
dlt,dirty little tramp,she is such a dlt,Urban,valid
bitbucket,where electronic or digital data goes when it is lost or deleted,two hours' work went into the bitbucket when the power went out,Urban,valid
dick face,a person who has a penis growing from their face,outta my way dick face,Urban,valid
dick face,when someone is being a ass to you or the people around them,i cant stand when tim is being a dick face it just pisses me off no need to be a jerk,Urban,valid
dick face,a person who has a dick either on their face or instead of a face,"oh man look at the guy over there he's got a dick on his face, what a dick face",Urban,valid
chin pimp,a pimp who gets other people blowjobs,tim:hey i'm a chin pimp,Urban,valid
a flying farrimond,to fart with such force as to lift your arse from the chair,i was at work the other day in the office and all of a sudden the guy sat next to me was on a flying farrimond,Urban,valid
coonarama,a large amount of coons in the one place,"man, it's coonarama in here",Urban,valid
blanco,one who knows every word in the dictionary,maybe billy can help me with my english paper since he is a blanco,Urban,valid
110,an exertion beyond what is normally possible,"in order to show i was serious about making things right, i gave 110 to earn recognition for my understanding of language",Urban,valid
anal grease,when one doesn't wipe well mixed with the friction of the butt cheecks makes a gooey type substance that lifts itself out of the pants and terrorizes your nostrils,sinjin: karch close your legs we dont want to let your anal grease leak out,Urban,valid
cumspection,the act of checking yourself for semen stains before talking to someone,"""jeb: """"howd the cumspection turn out"""" george: """"positive, man, ill go back in a sec to ask her out",Urban,valid
dreyling device,a carbon dioxide cartridge filled with dynamite for use as a pyrotechnic device or ied,police found an unexploded dreyling device at the scene of the crime,Urban,valid
boopchang,vagina of the asian variety,connie chung's boopchang tastes like soy sauce,Urban,valid
ass-hungry,to hunger for ass,"bobby, are you sure you want to wear that sleeveless mesh t-shirt out to the club?  you look a little ass-hungry in it",Urban,valid
grilling,to interrogate someone,"""my ma was totally grilling me this morning",Urban,valid
grilling,the act of looking at an object very intensly,bob was grilling the cheese puff,Urban,valid
inhaler,when a person seams attractive from behind but when they turn around are ugly causing a short sharp inhalation of air,thought this girl walking in front of me was hot but she turned around and was a inhaler,Urban,valid
berantai,to be extremely skillful in a particular field,"""to be used in a situation like:  """"that goalkeeper is berantai (very good that he is unbeatable)",Urban,valid
plaidius,a poserish punk guy who wears lots of plaid safety-pinned together,"you can't go out with david, he's a total plaidius",Urban,valid
cranages,something that an individual loves,alex is in touch with guys cranages damn,Urban,valid
choduram,basically a chodu from the village,look at that choduram,Urban,valid
chumped,to be ripped off or to be make to look like a chump,"man, i got chumped by that scam artist",Urban,valid
chumped,getting dumped for a chump,"hey, you handsome hunk of man meat, weren't you supposed to hang out with helga tonight?  no, she totally chumped me",Urban,valid
chumped,to bust on someone so that they have nothing to say afterwards,i chumped you,Urban,valid
chumped,to look dumb and salty after somebody just said something to or about you,"yo after milton talked to clinton, clinton got chumped",Urban,valid
jodie priscilla,a jodie priscilla is a girl who is known to be very cute,boy 1- woi look at her go she's amazing boy 2- yeah buddy she's a jodie priscilla see her on the catwalk one day,Urban,valid
cootercake,the unpleasant residue that builds up in a vagina caused by the absence of routine vaginal cleansing after sex,the man refused to go down on his wife due to her cootercake,Urban,valid
tracky,short for tracksuit,i'm just gonna change into my tracky,Urban,valid
tracky,an article of clothing or individual style that is both trashy and tacky,"omg, those fish-net stockings she's wearing are so tracky",Urban,valid
trashy,somebody that gets drunk every weekend,justin is not a trashy person,Urban,valid
trashy,very low and disgusting,his friends are so trashy,Urban,valid
trashy,of the nature of trash,miley cyrus's performance at the 2013 vmas was trashy,Urban,valid
assmanheimer's disease,a condition whereby a persons frequently opens their mouth when they shouldn't while publicly displaying their buttcrack,damn that assmanheimer's disease,Urban,valid
flarthrower,to suck the fart from the anus and then ignite while blowing the gas into the air like a flame thrower,"hey dan, use this lighter after sucking out that fart, show me how to be a flarthrower",Urban,valid
arithmophobia,an unexplained fear of numbers,i cant be in this math class because i have arithmophobia,Urban,valid
buttpope,"the pope of all butts , the leader of the butts",you stole my asscheese you buttpope,Urban,valid
buttpope,one who spreads the good word,"jeb2, thou buttpope",Urban,valid
bliggitz,having alcohol or being in the state of intoxication,bryce was so bliggitz he shot gary in the face,Urban,valid
ass to the face,when you are laying on the ground and a man runs up to you and rubs his ass in your face while shiting,hey bam is go ing to give that guy an ass to the face,Urban,valid
ass out hug,the worst possible end to a date,"after my date with amy, i walked her to her place but she only gave me an ass out hug",Urban,valid
ass out hug,when you're on a date out with someone and you don't want to get too close so you hug with your ass out,"i didn't know how close i should have gotten to her, so i gave her the ass out hug",Urban,valid
lemon warhead,the act of peeing into a girl's butt during anal sex,i gave tereasa a nasty lemon warhead on the last night of greek week,Urban,valid
bleet,to blog and tweet about something at the same time,"yo, i'm getting ready to bleet about my new art project, even though nobody reads my blog and i have like three followers on twitter",Urban,valid
bleet,what a freshly made llama says when they piss off admins in a counter strike server,bleet i'm a llama,Urban,valid
bedlock,living together outside of marriage,"we are not married, but we are in bedlock",Urban,valid
goodrow,a faggot with a very large amount of acne and sideburns,cole goodrow,Urban,valid
beyonce'd,singing the shit out of a song,"damn, she beyonce'd that song",Urban,valid
doggy style,a way of swimming where you keep your head above the water and propell yourself using your hands and feet,paco's swim-instructor asked him if i like to do it doggy style,Urban,valid
doggy style,a dude puts himself behind you and inserts his penis into your vagina from behind while your bent over,my boyfriend and i doggy style every time,Urban,valid
doggy style,a sexual position,mike and john did it all night long doggy style,Urban,valid
adoptoraptor,people or person who adopts too many children,brangelina is an adoptoraptor,Urban,valid
bublin,the most annoying person ever,that girl is such a bublin,Urban,valid
cellulite,the cottage cheese looking substance that jiggles around by your fat sections,"ugh dude look at the chicks cellulite on her ass, gross",Urban,valid
cellulite,the fatness on legs that hangs over when you are over the limit,damnnn look at that bitches cellulite,Urban,valid
angry lawnmower,when you're fucking a girl doggy style and you pull her arms out from underneath her so her face is flat on the ground,"""my boyfriend gave me an angry lawnmower last night and now my cheek hurts",Urban,valid
froondle,to urinate on a  turd  causing it to dissolve into the toilet water,i bet richard ten bucks he couldn't completely froondle the pile i left in there,Urban,valid
broversation,a specific type of man-to-man conversation that takes place exclusively between bros,"bro 1: hey walk with me, we need to have a broversation",Urban,valid
amero,the act of trying to sniff weed with your vaginal opening,"i tried to amero the weed, but then i got high",Urban,valid
cat sex,where the girl either draws a cat face on her face with eye liner or she dresses up as a cat and she has sex,lets have cat sex,Urban,valid
bucky tucked,under the influence to the maximum,"look at that fool, he's so bucky tucked",Urban,valid
fleeb,a complete idiot,your mother is a total fleeb,Urban,valid
cum shuffle,the waddle to the toilet following deep vaginal ejeculation,she did the cum shuffle after johnny made a mess of her interior,Urban,valid
hump jump,the act of jumping with the pevis forward,he applied the hump jump toward his insanely hot girlfriend,Urban,valid
drizzalt,is the seman skeeted from someone masturbating on a roof and ejaculating all over a group of people when they aren't aware,"terrance was drunk and climbed on the roof, before anyone at the party could notice, he covered them in drizzalt",Urban,valid
3dness,appearence of 3d objects,"i made a model for my game, i love the 3dness of, it really comes to life",Urban,valid
bdoc,big dyke on campus,"""the bdoc was this really butch chick who went by the name """"al""""""",Urban,valid
bdoc,big deal on campus,"wow, isn't loft a massive bdoc",Urban,valid
barloh,an individual who is married and / or obsessed with student government,you're turning into such a barloh,Urban,valid
slutosaurs,what you think it is,leana is a slutosaurs,Urban,valid
ayspen,a beautiful girl who is always a sweetheart to everyone,"boy: dude, that ayspen chick is so sweet i think i might be falling for her",Urban,valid
back door obliteration,"to enter another person's anal passage , especially by force",cheryl's got a right gubbins - i'm gonna have to give her a back door obliteration,Urban,valid
afroized,to enhance the size of ones pubic hair,johnny afroized to impress his girlfriend,Urban,valid
brushing,alternative slang to masturbating,"""i'm brushing it hard, bitch, swallow",Urban,valid
ass kickery,the kicking of ass,i specialize in ass kickery and guitar playing,Urban,valid
chucked,to be done wrong or hung out by a co-worker,"""did we finish the job?  """"no, randy really chucked us on that one""""",Urban,valid
chucked,the act of getting drunk off of woodchuck spiced cider,"""you: """"bro, i'm actually drunk right now"""" friend: *sifts through woodchuck bottles* friend: """"i can't believe you're actually chucked",Urban,valid
chucked,to use someone for sex,i can't believe dat fool chucked me after i slept with him,Urban,valid
chucked,someone who is totally full of shit and has no clue about life,spencer: adam is totally chucked,Urban,valid
chucked,to be raped in the ass by a certain track coach of college park high school,i won't join track because i don't want to get chucked,Urban,valid
leaner,a person who leans over the table while shooting in a game of  beerpong,you won because your a leaner  leaner,Urban,valid
leaner,a guy who drops by an attractive girl's office desk in an attempt to hit on her,"check out the leaner by leanne's desk, does he really think he has a shot?  that guy is such a leaner",Urban,valid
gorks,a shorthand for gay dorks,"limp-wristedly, the two boys put on their faerie embroidered robes and wizard hats and hopped the 45 bus to play dungeons and dragons; they were such gorks",Urban,valid
@ @,the smilie that was invented and copyrighted by killakippa of bulletproof clan,"i like pie @ @, omg @ @, pwnt @ @",Urban,valid
debloggery,an extreme indulgence in online blogging,"do not get drunk off wine, which leads to debloggery",Urban,valid
grottolike,having or possessing the characteristics of a grotto,"""as jeremy sunk the knife in to damian's chest, he noticed a grottolike depression in his lungs",Urban,valid
bowl of scouse,an group of men ejaculating into a liverpool girls mouth,sophie got a nice bowl of scouse from lewis and his mates,Urban,valid
butt beer,the beer funneled out of someone's asshole,"you kids with your elephant walks, circle jerks, and drinking butt beer",Urban,valid
butt beer,beer filtered through the ass crack,the frat always chose to filter butt beer for the pledges through pat's unusually hairy ass crack,Urban,valid
butt beer,beer filtered through the ass crack,my butt beer tastes like ass,Urban,valid
faggor,a homosexual who is exponentially more gay than a faggot,you are such a faggor,Urban,valid
faggor,"a bundle of sticks , also known as a faggot",you're such a faggor,Urban,valid
ally mcmeal,a cardboard box containing half a chicken mcnugget and a rubber glove so you can gag yourself,that fatty ordered an ally mcmeal,Urban,valid
harasymchuk,substitue teacher that likes to prey on his students,clare: we have harasymchuk as a sub today,Urban,valid
ated,triumphant past tense of eat,i ated that shit,Urban,valid
dresden,to burn down a building all by yourself without apparently meaning to,"""i can't believe you pulled another dresden",Urban,valid
dresden,beyond messy,"""coming out of the bathroom of a messy boy's apartment: """"it's like dresden in there",Urban,valid
freedom bangs,bangs that evoke a sense of patriotism and / or freedom,becky got on her freedom bangs for the rodeo,Urban,valid
dusty batting glove,the use of surgical gloves on the hands while masturbating,"dude, i walked in the bathroom and garth was giving himself a dusty batting glove",Urban,valid
belgium hand job,is when the male is behind the girl,i gave myself a belgium hand job while i was fucking your mom last night,Urban,valid
happy trail,a line of pubic hair that extends from below the belly button to the pubic hair around the genitals,that is a might long happy trail you got there,Urban,valid
happy trail,the trail that blondes use to find a mans penis,"blonde: but jim, where is your penis? guy: see this hair? it is my happy trail and it leads you to it",Urban,valid
astronog,an astronaut of colour,"blimey, the first black man in space, guess he's an astronog",Urban,valid
buffalo head,an obese person who lacks common sense and is incompetent at ones job to the extent that it affects coworkers,rhonda is such a buffalo head at work it drives me insane,Urban,valid
buffalo head,a huge head that is perfectly symetrical,"dude, did you happen to see the big buffalo head on barry last night",Urban,valid
2ice,short for twice,i had pizza 2ice today,Urban,valid
clown town,an imaginary place where idiots live,"was that fool trying to sell you light bulbs made by retards?  hell yeah, i sent him back to clown town",Urban,valid
emo swoop,the haircut that all the emo kids have that covers one eye but it pushed to one side of the head in a swooping fashion,yo his emo swoop is so low that it's making him depressed,Urban,valid
bung face,a person who looks like they have an ass for a face,you are a bung face,Urban,valid
"---,--'-<@",the text symbol for rose,"girl*text*:got 2 go,<3 u  boy*text*:see ya ---,--'-<@  girl: what's that?  boy:it's a rose get it;)  girl: dude i never knew that,awesome",Urban,valid
bobbied,to be made a fool of by someone named bobby,"""you got bobbied """"bobby will bobby you""""""",Urban,valid
musk rat,previous one night stand,"your best friend yells musk rat in order to alert you that your ex is in the building; in other words, hide",Urban,valid
milky,a girl who is blessed with extremely large breasts with the ability to produce enough milk to feed a cresh,damn that girl next door is milky,Urban,valid
grubbies,something you yell at your wife before you fix something in the house,"kath, grubbies",Urban,valid
flaffer,the long brush-ended object used in cleaning a toilet,"a) what you really used the flaffer for that?  b) yeah, i totally need a new flaffer my old flaffer isn't flaffing enough anymore",Urban,valid
bowlfaces,somebody taking a picture of themselves while they are making a funny face on the toilet bowl,yo have you seen that chick on bowlfaces,Urban,valid
fartled,to be startled by a loud fart,my wife fartled me in bed and woke me up from a deep sleep,Urban,valid
fartled,to get startled causing an instantaneous fart,"""that chick fartled me",Urban,valid
fartled,being startled so suddenly that one farts,"man, what reeks?  sorry, you fartled me",Urban,valid
fartled,to be surprised or startled by a fart,i was fartled awake when my wife ripped a big ugly in bed,Urban,valid
fartled,to be gagged and smothered by a fart,"while brett was sleeping face up on the locker room bench, brad sat on his face and fartled him",Urban,valid
adman,a person who lacks the ability to cross roads,"tim: (having just crossed a road) who are we missing ben: oh, adman over there hasn't crossed the road",Urban,valid
bananajo,an australian banana,bananajo is a tasty treat for aussies,Urban,valid
squiz,the squeeze that gets the last bit of jiz out,give it one last squiz to keep it from burning later,Urban,valid
booger wall,an diverse collection of dried mucus from the human nose assorted and affixed to an vertical wall,"shontrice: what's all that stuff on your wall over there? asbestos?  chip: no, it's my booger wall",Urban,valid
conservatory,glass apartment building where its plant occupants don't have to pay rent,new york botanical gardens has a really beautiful conservatory,Urban,valid
bitchflake,a unique insult,mobius: stfu glenn glenn: lavos is a fucktard lavos: glenn is a bitchflake mobius: pwned shaft: owned,Urban,valid
'alien' fuck,when you stick your erect penis into any kind of chest cavity,"dude, why's the teddy bear got a belly button? i was having an 'alien' fuck mate",Urban,valid
