WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
decidership,"a form of government with one person who regularly disregards opinions , petitions or mandates of the people or elected representatives exercising absolute power and unrestricted control",under the decidership of george w,Urban,test
ball wanking,where one man pulls his balls and another man thrusts his penis between them,"i enjoyed ball wanking my boyfriend yesterday, he enjoyed it but boy am i sore",Urban,test
baby maker game,the act of sexual intercourse,we were playing the baby maker game last night in the snow,Urban,test
handie,to give a guy great pleasure by rubbing up and down on his penis and whispering dirty words in his ear at the same time,"oh sally, i've got a boner, could you please help me out and give me a handie",Urban,test
erweenga,the name of the striped worm,erweenga is the name of the striped worm,Urban,test
bomb ass,meaning something good or nice,smoke some bomb ass weed feelin' crucial- ambitionz az a ridah  2pac,Urban,test
bomb ass,to be extremly awesome or god like,damn that girl's got some bomb ass titties,Urban,test
bomb ass,to describe something that is better than or same as awesome,"""guy 1: """"those were some bomb ass pancakes""""",Urban,test
bomb ass,something that is just to good to be true,i saw this bomb ass dude the other day,Urban,test
jumping jacks,amazing sex between two amazing people,jumping jacks are a really good cardio exercise,Urban,test
jumping jacks,the act of spreading jelly on the inner crest of your leg while smearing crunchy peanut butter into those sweaty palms of your hands,i'm full from all those jumping jacks fred,Urban,test
al tamimi,to suck a womans pussy when she is pissing and to suck awomans anus when she is shitting,i done an al tamimi yesterday on my girlfriend,Urban,test
al tamimi,to suck a womans vagina when urinating and to suck a womans anus when she is shitting,i am pulling an al tamimi,Urban,test
fart sac,the place inside the anus where your excess farts are stored for later in use during the day,"kyle was storing his farts in his fart sac, then marc punched him in the stomach and kyle proceeded to fart, releasing all the farts from his fart sac that he stored",Urban,test
caps hurt,when you get upset with someone via text or email and you start responding in all capital letters,my boss cant handle criticism very well so he started responding to my text all caps hurt,Urban,test
rigtards,a group of oil rig workers who work togeather,"hey josh, did you see that group of rigtards at the bar last night, what a bunch of homos",Urban,test
vaguebooking,writing a facebook status to some without mentioning their name,"""girl's vaguebooking status """"why don't we just fuck already?""""  guy's update replying to that - """"when and where?""""""",Urban,test
luke warm,the incorrect way of spelling lukewarm,luke warm is a very incorrect way of spelling lukewarm,Urban,test
animal suit driveby,the coolest band ever,animal suit driveby was sick nasty at the show last night,Urban,test
danyon,simply the best person ever,danyon is so awseome,Urban,test
raggler,a raggler is someone who uses their brain to manipulate individuals and situations to make what they want to happen,keyser soze is the best raggler of all time,Urban,test
gen pop,general population  a public place,i'm moving you to gen pop,Urban,test
sec,southeastern conference,"""pac-10 fan: """"what is a fullback?"""" big ten fan: """"they only play real football in the sec",Urban,test
cochy booty,a female with a nicely shaped bottom,john: damn that bitch has a cochy booty,Urban,test
aletha,independent and beautiful girls who know what they want and work constantly to get it,"despite her quick tongue, aletha is a loyal friend",Urban,test
durka durka,language of the arabic world,durka durka mohamed jihad,Urban,test
durka durka,"in silkroad online , an attempt to communicate with turkish players","you:hey man, you're level 100, please stop camping tiger girl turkish player: fack yor mather and sistar noob you: durka durka",Urban,test
durka durka,"a nasty arab , always dirty","omgg , he's so durka durka",Urban,test
durka durka,the entire russian language compact in two words,stalin: durka durka,Urban,test
couch burning,state pastime of west virginia residents when west virginia university sport teams win major games,"man, did you see all the couch burning after wvu stomped clemson 70-33 in the orange bowl?",Urban,test
cyp,check your privilege,"greg wouldn't shut up about how he got into dartmouth, so i told him cyp",Urban,test
flibba,something that ends up to have one of the most fucked up personalities that you will ever experience,holy shit fred i done seen a flibba,Urban,test
force the pudding,resheathing your sword,force the pudding means putting on a used condom,Urban,test
glimpers,looks gained from an attractive member of the opposite sex,"bloke: did you see she just gave me glimpers mate: nah, she was giving 'em me",Urban,test
boston sucks,a phrase referring to a city full of obnoxious sports fans and extremely bad drivers,red sox fans are proof enough that boston sucks,Urban,test
alaskan mouth-warmer,the act of placing cellophane over the mouth of an individual and creating a small pocket which is then filled with feces,your younger brother told me that his lover gave him an alaskan mouth-warmer last night after intercourse because he was cold,Urban,test
bo-droppin,the art of hoboes shitting in public places,look at that fucking bo-droppin in the wal-mart pallet,Urban,test
dead baby jokes,a joke made in light of dead babies,dead baby jokes  q) what is the best way to get dead babies out of a blender?  a) with chips,Urban,test
black redneck,a afro american guy who acts like a true redneck mostly found in middle ga,we called him jb the black redneck because he dips snuff and hunts all the time,Urban,test
black redneck,a afro american preson who acts like a true redneck mostly found in every in smalltown america,e cowboy troy  the  black  country music artist  is  a  black redneck   and   dose  all thing  above,Urban,test
florn,a high-ranking official with no balls,ari fleischer was a total florn,Urban,test
bingo hot,women that you would normally be considered average looking outside of a bingo hall seem to be better than average looking while inside the bingo hall,i saw that lady at the bingo hall last night - she looked better there than now - bingo hot,Urban,test
ate up,all fucked up,damn your room is ate up,Urban,test
ate up,a person who has indulged in one too many drugs and as a result has become less intelligent,dustin is totally ate up,Urban,test
breaking necks,when you're so hot that people break their necks when they try to look back at you,"i'm so fine, i got people breaking necks when i walk out on the street",Urban,test
aussie hip hop,parralel to american hip hop although the lyrics embrace elements of australian culture and politics,the herd are a dope aussie hip hop band,Urban,test
aussie hip hop,"australian hip hop music began in the late 1980s , primarily influenced by hip hop music and culture imported via radio and television from the united states of america",support aussie hip hop,Urban,test
flavawesome,food that tastes awesome,that peanut butter is so flavawesome,Urban,test
clubbin,the process of going to a club,"damn homie, we gotta do some mad clubbin tonight fosheezy",Urban,test
clubbin,touring various bars and clubs to check out the girls while in college,we went clubbin last night instead of studying for the test,Urban,test
clubbin,to partake in the vicious act of beating the shit out of a homie or dawg,ashley wants us to help her go clubbin over at walmart,Urban,test
clubbin,taco bell,"guy 1: ready to go clubbin? guy 2: where at, the usual spot? guy 3: ya, im gonna get some crunchwraps at clubbin tonite",Urban,test
love boner,the feeling that is onset by an instance when you and your signifigant other have a moment of intense love,i just had a love boner when you looked into my eyes,Urban,test
citrixify,the process of modifying or altering a computer application for the purpose of publishing the application using  citrix  presentation server,"in order to properly publish that java based application, i had to citrixify it so it would run in a seamless window",Urban,test
bill fountain,a hero,"all hail and respect our leader, bill fountain",Urban,test
fromo,having a same sex attraction to someone of african descent,boy: i am such a fromo for will smith,Urban,test
fromo,a man who enjoys giving other men blowjobs,your dad is a fromo,Urban,test
ass hand,putting ones hand in their ass when its hot and sweaty and walking behind someone and putting the ass hand in the others face,omg josh just gave me a ass hand,Urban,test
insanity later,used as an after thought for serenity now signifying that all the calmness will come to an end and result in an explosion revealing insanity of human mind,"newman to kramer : thats right its serenity now, cos its insanity later",Urban,test
rule of thumbnail,a rule of thumbnail is a principle that is not intended to be strictly accurate or reliable for every situation,"guy 1: have you seen that chick's face? guy 2: no, i thought she wasn't worth looking at, according to my rule of thumbnail",Urban,test
dirty hitler,when somebody wipes a small piece of poo across someone's upper lip,when craig got knocked out i stuck my finger up my butt hole and gave him a dirty hitler,Urban,test
dirty hitler,when a girl uses her clit to give her boyfriend a hitler moustache made of feces,kelsey dipped her vagina in tims butt and swiped it under his nose and gave him a dirty hitler,Urban,test
bwlch,an utterance made when one has peanut butter stuck on the roof of their mouth,person number one: what is wrong with you?  person 2:  bwlch,Urban,test
dirt ma girt,used to describe something that is really trampy or dirty,"""tom: """"i had 18 tommy tanks in sum1 elses yard""""  paddy: """"urgh tom that's dirt ma girt that is, standard",Urban,test
boston celtics,arguably the best team in the nba,"the boston celtics has won 17 nba championships, more than any other team",Urban,test
christianism,christianism is a political ideology derived from the conservative religious views of christian fundamentalism,it would seem christianism is the dominant theme of the republican party base,Urban,test
ballyfarnon,one of the greatest towns in the west of ireland,hey where are you from? ballyfarnon why? wow thats the greatest town ever,Urban,test
emotionally unstable,a term a boyfriend uses when explaining to his girlfriend she can't be logical since she's pmsing,i know you're just saying this because you're emotionally unstable right now,Urban,test
bottle up,control and refrain from showing,- don't bottle up all your feelings,Urban,test
corporation raccoon,a person who can get items at wholesale,"nice job, corporation raccoon",Urban,test
hatcher isolation,"a common practice at the university of michigan in ann arbor , michigan",mike has been in hatcher isolation for the past week; i haven't seen him for days,Urban,test
caldpokete,the area of cold air in the center of your bathroom that hits you right after you step out of a warm shower and causes you to shiver violently,whenever i open my shower curtain i get assaulted by a freezing caldpokete,Urban,test
butt scrunchie,a colorful country radio dj from southeastern michigan who has diarrhea of the mouth when not on the air,butt scrunchie is the co-host of the morning show,Urban,test
fatola,the crack of one's ass exposed through illfitting pants,the fat bastard's fatola is showing,Urban,test
cattle call,an open audition which allows anyone to try out,we're all showing up for the cattle call they are having for the movie shooting in town net summer,Urban,test
flucking,flucking is also a word used to describe the action of flunking out of an establishment of higher education due to a surplus of sexual activity,"did you hear about that mainline bitch?  no, what happened?  she had to drop out because she was flucking",Urban,test
flucking,fucking someone you love,we were flucking all night,Urban,test
bosnian wigger,to be from bosnia and act like a nigger,"dude, that guy playing at danny's last night was a bosnian wigger",Urban,test
abh,abh stands for australian brother hood it was formed in redcliffe and deception bay,abh is looking for you,Urban,test
elideth,ugly asian girl,"i seen a elideth the other day, god dam wreck",Urban,test
funk bounce,when a baseball bounces akwardly at an unexpected angle off of an outfield wall,"that ball looks like it is curving into the corner, hopefully it wil take a funk bounce",Urban,test
bim bom,the noise the doors make on the trains before the doors close,bim bom (the train doors close),Urban,test
ho bag,a really skanky person who likes to have sex with random people or inanimate objects,"man, that josephine is such a ho bag",Urban,test
ho bag,commonly known as a slut-machine but just as easilly a bag filled with hoes,someone left a ho bag on my front porch,Urban,test
highlucinate,to hallucinate as a result of smoking weed,"brian smoked so much pot, he started to highlucinate",Urban,test
bulge hunt,when a girl goes out looking for bulges in guy's crotch area,stacy and jennifer went on the train and bulge hunt for the biggest bulge,Urban,test
artificial sweetener,sperm or man juice,she took a sip of my artificial sweetener,Urban,test
compayito,compayito is the name of one of the most famous characters of mexican television,"dude: oh, did you see the compayito in tv last night?",Urban,test
anal flute,an anal flute is a manner in which a male partner gives another male partner a rimjob and play with his partners dick at the same time,sebastiann: yo carson what was up with you yesterday?  carson: last night james gave me an anal flute,Urban,test
axcellent,when something rocks and is excellent,"dude, that new haircut is axcellent",Urban,test
b.o.o.m.m.d.,to be bored out of your mind except you put my,dudenumber1: omg man typings got me b.o.o.m.m.d. dude2: yeah dude number 1 stop wasting your time trying to explain this horrendous vocabulary of which speak of that your bored,Urban,test
come out in the wash,to be dealt with in the normal set of events,my homework will come out in the wash,Urban,test
tossbag,being a wanker,ted is acting like a tossbag,Urban,test
8-bit theater,a genious work made by a genious comic writer,8-bit theater roxors your soxors,Urban,test
taprooned,to have run out of alcohol,"we realised with great fear that the keg had run dry, all the stores were shut, and we were indeed taprooned",Urban,test
ho biscuit,a ho that is skankier than skank,christina aguilera is the biggest ho biscuit,Urban,test
budhole,the horrendous smell of a bong from the nasty water,"""yo carl, what's that profound smell?  """"floyd, your bong smells like budhole",Urban,test
air garrison's,rotc or military boots,"the term air garrison's orginated at benedictine military school in savannah,ga",Urban,test
harliquin,a godly person,bob is like harliquin,Urban,test
meat cookie,a crispy possibly crunchy hamburger with the texture of a two month old samoan cookie found between the crack of your couch,"can i take your order?  yea, i'll take a double meat cookie with bacon, lettuce, tomato, and onion",Urban,test
bass geetar,god of insruments,i love my bass geetar,Urban,test
bass geetar,the instrument mige plays for  him  along side lazer and his  geetar with two schwaz,mige plays bass geetar for him,Urban,test
border slang,a language made up of slang words derived from both the english and spanish languages,johnny: man my mom is just now starting to pick up border slang,Urban,test
ely,someone who engages in 69 position with jake on a daily basis,ely: hey jake jake: no i dont want to engage in 69 position ely,Urban,test
ely,the feeling in the pit of the belly that something somewhere has gone badly wrong,i woke up this morning with an ely,Urban,test
ely,the briefest of inklings that all is not well,"hey jasper, i've just had a major ely dude, have you seen the hamster since i gave the tumble a whirl?",Urban,test
skanktitude,the condition of being a skank or having skank-like qualities,"""i dislike being in the presence of her skanktitude """"her skanktitude is overwhelming""""""",Urban,test
gouk,a jackass,your co-worker thinks that you are a gouk because you assume that he hates on you but does not give,Urban,test
gouk,any type of liquid known or unknown,the bottle is leaking some sort of gouk,Urban,test
jizz bomb,a jizz bomb is a word describing a ball of sperm once shot from the penis while ejaculating,"when i was with tim, gave him a big jizz bomb",Urban,test
kluft,kluft is used to describe a level of someone's sleazy tendencies towards the opposite sex usually used from the male point of view towards females,he was acting like a kluft,Urban,test
babegka,a nickname derived from baby chica,i love babegka so much,Urban,test
ass out hug,the worst possible end to a date,"after my date with amy, i walked her to her place but she only gave me an ass out hug",Urban,test
ass out hug,when you're on a date out with someone and you don't want to get too close so you hug with your ass out,"i didn't know how close i should have gotten to her, so i gave her the ass out hug",Urban,test
albino nigglette,a short white person who thinks they are black,shut up you albino nigglette,Urban,test
delay spray,an aerosol spray sold in sex shops that desensitises the penis in order to delay ejaculation,"the delay spray crap that some sites sell will just numb out your dick (and your lover's pussy or ass), and it won't make you last any longer",Urban,test
dope fiend,a heroin junky or crackhead,dope fiend does not mean a pothead,Urban,test
dope fiend,one who fiends for dope,he used to be my friend but now he's nothing but a fucking dope fiend,Urban,test
brays,the short term for blu-ray discs,"jimmy: hey bro, whatcha doing?  tommy: nothin much bro, just buying some brays online",Urban,test
approval hating,the act of being well-liked but not realizing that in the slightest,sometimes an approval hating  will demolish one's approval rating,Urban,test
*bucks,a short version of saying starbucks,hey i heard roxie is going down to *bucks later today for coffee,Urban,test
chang over,a unique type of hang over you only get from a heavy night of drinking thailands chang beer,"tom - my head hurts from last night pete - what were you drinking? tom - chang beer pete - man, your gonna have a chang over all day dude",Urban,test
plumb fuckered out,the exhausted feeling you have after having too much sex,nacho was plumb fuckered out after his long night of making love to his lady friend,Urban,test
jimmy pants,"ridiculously tight male dress pants , predominantly in the butt area",ladies love jimmy pants,Urban,test
angry lawnmower,when you're fucking a girl doggy style and you pull her arms out from underneath her so her face is flat on the ground,"""my boyfriend gave me an angry lawnmower last night and now my cheek hurts",Urban,test
cardinal ruins,another nickname for the italian cardinal camillo ruini,ruini is getting called cardinal ruins because in some ways he is ruining the church,Urban,test
biblically incorrect,someone or something that is not biblically accurate,renderings of jesus with long hair may be biblically incorrect,Urban,test
black wall street,the black wall street was started by the game for the social development of west compton,yo im all for black wall street,Urban,test
black wall street,known as greenwood avenue,black wall street was an african american holocaust in america that was not included in our history books,Urban,test
after-beat,the stage after masturbation one experiences in which the occasional spew of semen still takes place,"after johnny shot his load, he was in after-beat",Urban,test
australian cowboy,when having anal sex with a female right before ejaculation grab her hair tight and yell out her sisters name,i gave becca an australian cowboy last night and stayed on almost eight seconds,Urban,test
ignominy,loss of one's reputation,the civilization was composed over the years based upon the ignominy of the birth givers,Urban,test
cleopatronize,when a rich woman disparages poor women,ann romney doesn't need to cleopatronize single or working mothers,Urban,test
eggie,the best best thing every happen to mankind,eggie u dumbass,Urban,test
pissbiscuits,a minor expression of disgust or dismay,"i can't find my glasses, pissbiscuits",Urban,test
burger addict,a person to have a unnatural craving for burgers,"eric sure likes burgers, some may call him a burger addict",Urban,test
bimboing,to perform menial tasks which require no brain power - task which a bimbo could perform,"since graduation, i've been bimboing at the estate agents for 6 months",Urban,test
pang,high quality marijuana,yo man that stuff was pang,Urban,test
pang,a sharp hint of pain,yo nigga i just got a pang of headache,Urban,test
pang,the sound a shovel makes when it hits you in the face,that chick is a real pang,Urban,test
pang,use in the east midlands especially grantham near nottingham to describe a very very attractive woman,oi warren check out that pang across the road,Urban,test
danyall,daniel to a redneck,that dude danyall gets all the babes,Urban,test
1 percenter,it is a fully incdoctrinated motorcycle member,howard hughes made a movie about a 1 percenter club called the hell's angels,Urban,test
creamed corn rows,old white person with corn rows,last time i was a the nursing home i saw a dude with creamed corn rows,Urban,test
lady muck,british term to refer to a woman who has pretensions to be of high station but who in reality is anything but,here comes lady muck now,Urban,test
suckafish,so your in jail right,"""*sittin in jail* jailbird #1:did you see the new guy?"""" jailbird #2: """"yeah brah that suckafish jus got in yesterday for kickin a dog er whateva"""" jailbird #1 """"showertime",Urban,test
suckafish,a saying to someone who is trys to drop in on your wave while surfing,"brah that dude totally just tried to jack my wave, i told him go suckafish",Urban,test
brain ball,a competition of kicking around novel ideas,i had a good game of brain ball at the think tank today,Urban,test
cusuca,salvadorian people will refer to a girls vagina as a cusuca,ey sipota te puedo mirar tu cusuca,Urban,test
flexy,a combination of fly and sexy,"yo, bizzy's outfit was really flexy tonight",Urban,test
poppin' deuces,"to peace out , to throw the peace sign and leave","chris: hey man, are you out? shandon: yeah man, i'm poppin' deuces",Urban,test
absentee printing,the much maligned practice of printing  eleventy billion  pages in a busy computer lab and then leaving them unattended on a laser printer's paper tray for long periods of time,bob stormed in late to his philosopy class because his essay got caught up in the fray of absentee printing,Urban,test
assbrator,devices intended to vibrate inside the anal cavity and stimulate the rectal nerves for a relaxing and pleasurable feeling,"with his partner out for the evening, matt decided to put the assbrator to some good personal use",Urban,test
eliane,a beautiful girl who works hard for the ones she loves and has very curly dark hair,wow you are so lucky to be dating eliane,Urban,test
assian,an asian with a great booty,damn that japanese chick an assian,Urban,test
clintoon,parody of president clinton's last name,republicans hate clintoon because they're uptight about sex,Urban,test
jokingness,a factor that defines how well jokes are translated based on the media used to communicate them,i guess chat doesn't translate my jokingness that well - ceclia,Urban,test
bumperstickering,the act of spending hours on facebook looking for and sending bumper stickers to people,"""while on facebook chat: """"dude, i'm totally bumperstickering you right now",Urban,test
jue zhi,huge balls but with a small penis,my buddy is a funny jue zhi,Urban,test
a.crow,this is the reason the phrase don't judge a book by its cover was invented,damn that guy is such an a.crow,Urban,test
carnifile,a person who has sex with meat,"tyler, who fucks meat, is called a carnifile",Urban,test
aquatically,the adverb of aquatic,c-sad lives his life aquatically because he is an aquahampster,Urban,test
greg louganis,olympian diver famed for breaking his head on the diving board and covertly leaking aids into the pool,greg louganis was a dick head to give the pool aids like that,Urban,test
ass dragging,also known as power sliding,he's ass dragging his car on the road,Urban,test
carai,diminuitive of the word  caralho,"""ai o carai",Urban,test
bag of water,a topic or discussion about a topic which does not hold shape and thus is hard to carry,"""the discussion about """"does god exist"""" is such a bag of water",Urban,test
dipshit-diddlyshit,a lot of pussyfooting damned nonsense,i'm tired of this dipshit-diddlyshit argument,Urban,test
coutts,the act of bringing beer to a party and then taking the unfinished beer home with you,"hey you cheap bastard, are you going to coutts the rest of that miller chill?",Urban,test
coutts,a word used to describe a girl that offers sex to any random stranger that may come in to contact with it,"""yeah that girl is a coutts she was offering it to me the other day """"shut up you coutts""""""",Urban,test
bangup job,when a girl look fine,yo dat bitch got da bangup job,Urban,test
baby strokes [b-strokes],some who have sex that well,baby strokes b-strokes  mr metts got baby strokes b-strokes,Urban,test
k-p-c-o-f-g-s,acronym used to remember the taxonomic groupings of individual organisms in biology,k-p-c-o-f-g-s is an abbreviation of how species are classified in biology,Urban,test
k-p-c-o-f-g-s,acronym used to remember the taxonomic groupings of individual organisms in biology,k-p-c-o-f-g-s  kids,Urban,test
k-p-c-o-f-g-s,"the acronym used to remember the breakdown of species classification , with the genus and species comprising the scientific name",k-p-c-o-f-g-s means king philip could only find good students,Urban,test
bucky beaver ground grabbers,kick butt pair of shoes,yo daddy is getting his bucky beaver ground grabbers on,Urban,test
bare breeze,means chatting rubbish,you arechatting bare breeze,Urban,test
boston backboard,while in the sitting position or on their knees holding a measuring cup in their mouth by the handle,the boston backboard is like playing basketball in bed,Urban,test
mcfear,the crippling fear one feels when tipping up to one's mouth a blistering hot cup of coffee,i tried to sip that mocha latte but the mcfear got to me,Urban,test
cold piece,a nice car,"damn, that`s a cold piece    (cadillac, lincoln etc)",Urban,test
clitasaurus rex,a clit the size of a prehistoric creature which was proven to the roam the earth in search for sexual favours,"wow, mom just because dad is on a business trip doesn't mean you can be a clitasaurus rex",Urban,test
bung twang,string used to tie anus of animals that have been killed,pass me that bung twang i need to tie up this deers ass,Urban,test
cinemarection,a literal or figurative erection that occurs when one sees a really epic movie or movie trailer,"dude, i just watched the new transformers trailer and got a major cinemarection",Urban,test
asstrologist,a fag who enjoys studying sphinkters,rock hudson was an asstrologist,Urban,test
chasterbate,produce sexual orgasm by manual stimulation of genitals in a deliberatly detached and non-overtly sexual manner,"""i was horney as hell but the wife was having none-of-it so i decided to surreptitiously chasterbate after i thought she was asleep",Urban,test
fudge tunnel,the passive male homosexual,chrithtopher ith a fudge tunnel,Urban,test
analrexia,one who deprives their butthole of penetration,"i'd really like to slam claire's butt, but she suffers from analrexia",Urban,test
jadea,a very beautiful girl that loves to have fun,your so jadea,Urban,test
butcept,a portmanteau combining  but  and  except,mia wanted more icecream butcept there wasn't any left,Urban,test
freecocking,cocking freely in the wind,i'm heading over to peter's for some good ol' freecocking,Urban,test
penocentrism,new-age religion in which the penis is regarded as god,what church do you go to? i am a member of the penocentrism faith community,Urban,test
clamjamphrie,a gathering of idiots,she was hopelessly stuck with the clamjamphrie at happy hour that night,Urban,test
armaghan,an extremely pathetic individual who is born virgin and dies virgin,"wow, look at that poor guy, he is as pathetic as armaghan",Urban,test
canidae,canidae is the scientific name for canine,"person 1: what does canidae mean? person 2: canine, basically dogs",Urban,test
deer man,a transformative disease due to the cleansing a wound in a contaminated water supply,"i have to take a pee, but im afraid of deer man lurking in the darkness",Urban,test
black market,refers to a illegal market,did you hear the ratshack manager down the street got arrested for selling black market radar detectors in connecticut?,Urban,test
black market,a gathering of black people who are selling drugs to friends and each other,"my house was a black market yesterday when all of ypsilanti, a largly black community, was piled in my kitchen and living room selling, trading, and using",Urban,test
black market,slave trade,yeah i'm going to the black market this weekend,Urban,test
black market,when you smoke a dollar bill and a black and mild at the same time,he was pulling a black market when his mom walked in and caught him smokin,Urban,test
flipportunity,the opportunity to purchase real estate and sell it for a profit,man - i saw a great flipportunity on zillow,Urban,test
making ass cookies,a phrase that means wasting your time,"you will never be an olympic champion, your just making ass cookies",Urban,test
donkey butt,when you do not wipe your butt very good after a bowel movement that leads to soreness in the anal area,"damn son, i have a bad case of donkey butt today",Urban,test
eye-wolf,the name given to one whos eyes severely outweigh the rest of the face and result in said person appearing to be the image of a wolf,"sheila: look at that wiz khalifa up on stage, he has such big eyes isn't he an eye-wolf",Urban,test
squiggles,used to describe a female that enjoys participating in fellatious activities,you see that squiggles over there? she gave me some bomb squigs,Urban,test
squiggles,a term used to describe a penis of unusually small and irregular shape,squiggles is a brave man for letting the world know about his condition,Urban,test
crakatunes,white people music,"boy, shut up wit dem crakatunes",Urban,test
somer,french for beautiful summer,she should be a somer,Urban,test
ciravolo,from the latin phrase cira meaning small penis,wow you're a ciravolo,Urban,test
buck nutty,grinding up on some bitches while intoxicated,hey are we going to get buck nutty tonight?  o hell yeah buck fucking nutty,Urban,test
brentyn,giant veiny cock,that brentyn resembles a 9 inch coke can,Urban,test
bone-thin,cut down to absolute minimum,we've cut our business resources down bone-thin,Urban,test
hood wash,slang for a sloppy blow job,"hey randon you should take catie out tonight, she gives a great hood wash",Urban,test
bunnymunging,when you eat all of your chocolate bunnies before easter,i caught chris bunnymunging on easter saturday and we arnt ment to eat them until sunday,Urban,test
cocksuckin' intense,when something so awesomely intense it needs to be emphasized and associated with the gloriousness of fellatio,dude he hunts gators? that's cocksuckin' intense,Urban,test
blowcap,capping off the night with a warm and sloppy blowjob,timmy was having a horrible night until it ended with a blowcap from tammy,Urban,test
democrackhead,a democrat who is addicted to power and money like a crackhead is addicted to cocaine,"that democrackhead just lied to congress, cheated the last election and is trying to steal my 2nd amendment rights",Urban,test
chezzar,the name given to a girl who sleeps around with alot of people in one night,"""wow, you did a chezzar """"wow, you slept with alot of guys in one night",Urban,test
