WORD,DEFINITION,DATASET_NAME,SPLIT_TYPE
magnitude,a number assigned to the ratio of two quantities ; two quantities are of the same order of magnitude if one is less than 10 times as large as the other ; the number of magnitudes that the quantities differ is specified to within a power of 10,MultiRD,test
principality,territory ruled by a prince,MultiRD,test
theologically,as regards theology,MultiRD,test
axonal,of or relating to or resembling an axon,MultiRD,test
belvedere,densely branched Eurasian plant ; foliage turns purple - red in autumn,MultiRD,test
abdication,a formal resignation and renunciation of powers,MultiRD,test
beardless,lacking hair on the face,MultiRD,test
tardily,later than usual or than expected,MultiRD,test
aesthetics,( art ) the branch of philosophy dealing with beauty and taste ( emphasizing the evaluative criteria that are applied to art ),MultiRD,test
reflex,without volition or conscious control,MultiRD,test
crumbly,easily broken into small fragments or reduced to powder,MultiRD,test
anteroom,a large entrance or reception room or area,MultiRD,test
mendicant,practicing beggary,MultiRD,test
thrush,candidiasis of the oral cavity ; seen mostly in infants or debilitated adults,MultiRD,test
transfigure,change completely the nature or appearance of,MultiRD,test
demodulator,rectifier that extracts modulation from a radio carrier wave,MultiRD,test
paradoxically,in a paradoxical manner,MultiRD,test
premium,the amount that something in scarce supply is valued above its nominal value,MultiRD,test
smut,any fungus of the order Ustilaginales,MultiRD,test
bulbar,involving the medulla oblongata,MultiRD,test
surveyor,an engineer who determines the boundaries and elevations of land or structures,MultiRD,test
horticulturist,an expert in the science of cultivating plants ( fruit or flowers or vegetables or ornamental plants ),MultiRD,test
solitary,being the only one ; single and isolated from others,MultiRD,test
etching,an etched plate made with the use of acid,MultiRD,test
apprehend,anticipate with dread or anxiety,MultiRD,test
radiant,radiating or as if radiating light,MultiRD,test
anticipation,anticipating with confidence of fulfillment,MultiRD,test
anionic,of or relating to anions,MultiRD,test
skilful,having or showing knowledge and skill and aptitude,MultiRD,test
snapdragon,a garden plant of the genus Antirrhinum having showy white or yellow or crimson flowers resembling the face of a dragon,MultiRD,test
alyssum,any garden plant of the genus Alyssum having clusters of small yellow or white flowers,MultiRD,test
exacting,having complicated nutritional requirements ; especially growing only in special artificial cultures,MultiRD,test
refection,a light meal or repast,MultiRD,test
pediment,a triangular gable between a horizontal entablature and a sloping roof,MultiRD,test
domesticate,overcome the wildness of ; make docile and tractable,MultiRD,test
enthalpy,( thermodynamics ) a thermodynamic quantity equal to the internal energy of a system plus the product of its volume and pressure,MultiRD,test
dyspnea,difficult or labored respiration,MultiRD,test
caretaker,an official who performs the duties of an office temporarily,MultiRD,test
mosquitofish,silvery topminnow with rows of black spots of tropical North America and West Indies ; important in mosquito control,MultiRD,test
randomly,in a random manner,MultiRD,test
spinner,someone who spins ( who twists fibers into threads ),MultiRD,test
serine,a sweetish crystalline amino acid involved in the synthesis by the body of cysteine,MultiRD,test
rale,a rapid series of short loud sounds ( as might be heard with a stethoscope in some types of respiratory disorders ),MultiRD,test
presage,indicate by signs,MultiRD,test
bout,a contest or fight ( especially between boxers or wrestlers ),MultiRD,test
mara,hare - like rodent of the pampas of Argentina,MultiRD,test
precociously,in a precocious manner,MultiRD,test
hammock,a small natural hill,MultiRD,test
elsewhere,in or to another place,MultiRD,test
flooded,covered with water,MultiRD,test
jolted,bumped or shaken jerkily,MultiRD,test
backtalk,an impudent or insolent rejoinder,MultiRD,test
finicky,exacting especially about details,MultiRD,test
simile,a figure of speech that expresses a resemblance between things of different kinds ( usually formed with ` like ' or ` as ' ),MultiRD,test
biotite,dark brown to black mica found in igneous and metamorphic rock,MultiRD,test
herbarium,a collection of dried plants that are mounted and systematically classified for study,MultiRD,test
leaden,made of lead,MultiRD,test
artistic,relating to or characteristic of art or artists,MultiRD,test
regretful,feeling or expressing regret or sorrow or a sense of loss over something done or undone,MultiRD,test
recipient,the semantic role of the animate entity that is passively involved in the happening denoted by the verb in the clause,MultiRD,test
evaluate,"evaluate or estimate the nature , quality , ability , extent , or significance of",MultiRD,test
retailing,the activities involved in selling commodities directly to consumers,MultiRD,test
hazard,take a risk in the hope of a favorable outcome,MultiRD,test
pizza,Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese,MultiRD,test
microelectronic,of or relating to or consisting of miniature electronic components,MultiRD,test
disenfranchised,deprived of the rights of citizenship especially the right to vote,MultiRD,test
unexplored,not yet discovered,MultiRD,test
heavenward,directed toward heaven or the sky,MultiRD,test
pantry,a small storeroom for storing foods or wines,MultiRD,test
longest,for the most time,MultiRD,test
seedbed,a bed where seedlings are grown before transplanting,MultiRD,test
zigzag,in a zigzag course or on a zigzag path,MultiRD,test
sibling,a person 's brother or sister,MultiRD,test
inspection,a formal or official examination,MultiRD,test
affirmative,a reply of affirmation,MultiRD,test
antinomian,relating to or influenced by antinomianism,MultiRD,test
efficient,being effective without wasting time or effort or expense,MultiRD,test
ranting,a loud bombastic declamation expressed with strong emotion,MultiRD,test
smoke,a cloud of fine particles suspended in a gas,MultiRD,test
darkling,( poetic ) occurring in the dark or night,MultiRD,test
blackball,vote against ; refuse to endorse ; refuse to assent,MultiRD,test
kwela,a kind of danceable music popular among black South Africans ; includes a whistle among its instruments,MultiRD,test
scamp,perform hastily and carelessly,MultiRD,test
astonishingly,in an amazing manner ; to everyone 's surprise,MultiRD,test
hawk,clear mucus or food from one 's throat,MultiRD,test
starfish,echinoderms characterized by five arms extending from a central disk,MultiRD,test
unexplainable,not to be accounted for or explained,MultiRD,test
nacre,the iridescent internal layer of a mollusk shell,MultiRD,test
presumptuously,in a presumptuous manner,MultiRD,test
mucosal,of or relating to mucous membranes,MultiRD,test
schoolwide,occurring or extending throughout a school,MultiRD,test
hussy,a woman adulterer,MultiRD,test
rathskeller,a tavern below street level featuring beer ; originally a German restaurant in the basement of city hall,MultiRD,test
stagey,having characteristics of the stage especially an artificial and mannered quality,MultiRD,test
coughing,a sudden noisy expulsion of air from the lungs that clears the air passages ; a common symptom of upper respiratory infection or bronchitis or pneumonia or tuberculosis,MultiRD,test
frontmost,preceding all others in spatial position,MultiRD,test
teamwork,cooperative work done by a team ( especially when it is effective ),MultiRD,test
limp,not firm,MultiRD,test
stairs,a flight of stairs or a flight of steps,MultiRD,test
stressor,any agent that causes stress to an organism,MultiRD,test
meatpacking,wholesale packaging of meat for future sale ( including slaughtering and processing and distribution to retailers ),MultiRD,test
hypnotism,the act of inducing hypnosis,MultiRD,test
absentmindedness,preoccupation so great that the ordinary demands on attention are ignored,MultiRD,test
intellectualization,( psychiatry ) a defense mechanism that uses reasoning to block out emotional stress and conflict,MultiRD,test
eye,attention to what is seen,MultiRD,test
squealing,having or making a high - pitched sound such as that made by a mouse or a rusty hinge,MultiRD,test
helping,an individual quantity of food or drink taken as part of a meal,MultiRD,test
proximate,closest in degree or order ( space or time ) especially in a chain of causes and effects,MultiRD,test
patient,the semantic role of an entity that is not the agent but is directly involved in or affected by the happening denoted by the verb in the clause,MultiRD,test
studio,workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded,MultiRD,test
aimless,continually changing especially as from one abode or occupation to another,MultiRD,test
daunted,caused to show discomposure,MultiRD,test
practicable,capable of being done with means at hand and circumstances as they are,MultiRD,test
hermaphroditic,of or relating to monoclinous plants,MultiRD,test
hallowed,worthy of religious veneration,MultiRD,test
multicellular,consisting of many cells,MultiRD,test
faller,a person who fells trees,MultiRD,test
proteinaceous,relating to or of the nature of protein,MultiRD,test
limply,without rigidity,MultiRD,test
preventive,preventing or contributing to the prevention of disease,MultiRD,test
looseleaf,being or having leaves that can be easily removed or rearranged,MultiRD,test
musicianship,artistry in performing music,MultiRD,test
nonviolent,achieved without bloodshed,MultiRD,test
reformer,a disputant who advocates reform,MultiRD,test
raper,someone who forces another to have sexual intercourse,MultiRD,test
deliverable,something that can be provided as the product of development,MultiRD,test
accompanying,following or accompanying as a consequence,MultiRD,test
reprisal,a retaliatory action against an enemy in wartime,MultiRD,test
metallurgic,of or relating to metallurgy,MultiRD,test
shard,a broken piece of a brittle artifact,MultiRD,test
cockeyed,incongruous ; inviting ridicule,MultiRD,test
cartouche,a cartridge ( usually with paper casing ),MultiRD,test
spinal,anesthesia of the lower half of the body ; caused by injury to the spinal cord or by injecting an anesthetic beneath the arachnoid membrane that surrounds the spinal cord,MultiRD,test
arena,the central area of an ancient Roman amphitheater where contests and spectacles were held ; especially an area that was strewn with sand,MultiRD,test
guiding,exerting control or influence,MultiRD,test
homunculus,a tiny fully formed individual that ( according to the discredited theory of preformation ) is supposed to be present in the sperm cell,MultiRD,test
datum,an item of factual information derived from measurement or research,MultiRD,test
tweedy,of textiles ; having a rough surface,MultiRD,test
observably,in a noticeable manner,MultiRD,test
inapplicable,not capable of being applied,MultiRD,test
chinoiserie,a style in art reflecting Chinese influence ; elaborately decorated and intricately patterned,MultiRD,test
aby,make amends for,MultiRD,test
suppose,express a supposition,MultiRD,test
fortissimo,( music ) loud,MultiRD,test
planchet,a flat metal disk ready for stamping as a coin,MultiRD,test
classified,a short ad in a newspaper or magazine ( usually in small print ) and appearing along with other ads of the same type,MultiRD,test
subserve,be helpful or useful,MultiRD,test
dishonorably,with dishonor,MultiRD,test
scantily,in a sparse or scanty way,MultiRD,test
amaranth,any of various plants of the genus Amaranthus having dense plumes of green or red flowers ; often cultivated for food,MultiRD,test
fictive,adopted in order to deceive,MultiRD,test
amaze,affect with wonder,MultiRD,test
unenforceable,not enforceable ; not capable of being brought about by compulsion,MultiRD,test
swiftlet,swift of eastern Asia ; produces the edible bird 's nest,MultiRD,test
phimosis,an abnormal tightness of the foreskin preventing retraction over the glans,MultiRD,test
deferentially,in a respectfully deferential manner,MultiRD,test
tracing,a drawing created by superimposing a semitransparent sheet of paper on the original image and copying on it the lines of the original image,MultiRD,test
chauffeur,drive someone in a vehicle,MultiRD,test
arbovirus,"a large heterogeneous group of RNA viruses divisible into groups on the basis of the virions ; they have been recovered from arthropods , bats , and rodents ; most are borne by arthropods ; they are linked by the epidemiologic concept of transmission between vertebrate hosts by arthropod vectors ( mosquitoes , ticks , sandflies , midges , etc . ) that feed on blood ; they can cause mild fevers , hepatitis , hemorrhagic fever , and encephalitis",MultiRD,test
breeze,to proceed quickly and easily,MultiRD,test
fellah,an agricultural laborer in Arab countries,MultiRD,test
clerical,of or relating to clerks,MultiRD,test
expediency,the quality of being suited to the end in view,MultiRD,test
affairs,matters of personal concern,MultiRD,test
synergistically,( of drugs or muscles ) in a synergistic or interactive manner,MultiRD,test
trust,confer a trust upon,MultiRD,test
kook,someone regarded as eccentric or crazy and standing out from a group,MultiRD,test
limbed,"having or as if having limbs , especially limbs of a specified kind ( usually used in combination )",MultiRD,test
tasty,pleasing to the sense of taste,MultiRD,test
unreceptive,not receptive,MultiRD,test
glacial,extremely cold,MultiRD,test
strangulation,( pathology ) constriction of a body part so as to cut off the flow of blood or other fluid,MultiRD,test
mechanically,in a mechanical manner ; by a mechanism,MultiRD,test
steeple,a tall tower that forms the superstructure of a building ( usually a church or temple ) and that tapers to a point at the top,MultiRD,test
answerability,responsibility to someone or for some activity,MultiRD,test
morgen,a South African unit of measure equal to about 2 acres,MultiRD,test
pathological,of or relating to the practice of pathology,MultiRD,test
underscore,give extra weight to ( a communication ),MultiRD,test
unuseable,not capable of being used,MultiRD,test
usurper,one who wrongfully or illegally seizes and holds the place of another,MultiRD,test
hg,100 grams,MultiRD,test
swashbuckling,flamboyantly reckless and boastful behavior,MultiRD,test
reliability,the quality of being dependable or reliable,MultiRD,test
coulter,a sharp steel wedge that precedes the plow and cuts vertically through the soil,MultiRD,test
spendable,( used of funds ) remaining after taxes,MultiRD,test
author,someone who originates or causes or initiates something,MultiRD,test
algorithm,a precise rule ( or set of rules ) specifying how to solve some problem,MultiRD,test
rustication,the action of retiring to and living in the country,MultiRD,test
telltale,disclosing unintentionally,MultiRD,test
cameo,engraving or carving in low relief on a stone ( as in a brooch or ring ),MultiRD,test
lovemaking,sexual activities ( often including sexual intercourse ) between two people,MultiRD,test
irreconcilable,impossible to reconcile,MultiRD,test
toilsome,characterized by effort to the point of exhaustion ; especially physical effort,MultiRD,test
trophoblast,the membrane that forms the wall of the blastocyst in early development ; aids implantation in the uterine wall,MultiRD,test
ostomy,surgical procedure that creates an artificial opening for the elimination of bodily wastes,MultiRD,test
electrocardiography,diagnostic procedure consisting of recording the activity of the heart electronically with a cardiograph ( and producing a cardiogram ),MultiRD,test
fag,exhaust or get tired through overuse or great strain or stress,MultiRD,test
mineralogist,a scientist trained in mineralogy,MultiRD,test
bonkers,informal or slang terms for mentally irregular,MultiRD,test
systematization,systematic organization ; the act of organizing something according to a system or a rationale,MultiRD,test
budge,move very slightly,MultiRD,test
ninety,the cardinal number that is the product of ten and nine,MultiRD,test
balloonist,someone who flies a balloon,MultiRD,test
toastmaster,the person who proposes toasts and introduces speakers at a banquet,MultiRD,test
stubble,short stiff hairs growing on a man 's face when he has not shaved for a few days,MultiRD,test
anarchist,an advocate of anarchism,MultiRD,test
swindler,a person who swindles you by means of deception or fraud,MultiRD,test
trefoil,any of several Old World herbs of the genus Medicago having small flowers and trifoliate compound leaves,MultiRD,test
teeny,( used informally ) very small,MultiRD,test
stolid,having or revealing little emotion or sensibility ; not easily aroused or excited,MultiRD,test
plowman,a man who plows,MultiRD,test
impressment,the act of coercing someone into government service,MultiRD,test
perpendicularly,in a perpendicular manner,MultiRD,test
sterling,highest in quality,MultiRD,test
abruptly,quickly and without warning,MultiRD,test
spy,catch sight of ; to perceive with the eyes,MultiRD,test
brazier,large metal container in which coal or charcoal is burned ; warms people who must stay outside for long times,MultiRD,test
atmosphere,the envelope of gases surrounding any celestial body,MultiRD,test
inquirer,someone who asks a question,MultiRD,test
prissy,exaggeratedly proper,MultiRD,test
pasteboard,stiff cardboard made by pasting together layers of paper,MultiRD,test
ecumenical,of worldwide scope or applicability,MultiRD,test
bribe,make illegal payments to in exchange for favors or influence,MultiRD,test
rankle,gnaw into ; make resentful or angry,MultiRD,test
understand,be understanding of,MultiRD,test
hexapod,an animal having six feet,MultiRD,test
appall,fill with apprehension or alarm ; cause to be unpleasantly surprised,MultiRD,test
hygienically,in a hygienic manner,MultiRD,test
frantic,marked by uncontrolled excitement or emotion,MultiRD,test
reordering,a rearrangement in a different order,MultiRD,test
debasing,used of conduct ; characterized by dishonor,MultiRD,test
aspen,any of several trees of the genus Populus having leaves on flattened stalks so that they flutter in the lightest wind,MultiRD,test
guestworker,a person with temporary permission to work in another country,MultiRD,test
oftener,more often or more frequently,MultiRD,test
denaturant,any substance that serves as a denaturing agent,MultiRD,test
downswing,a worsening of business or economic activity,MultiRD,test
tonal,employing variations in pitch to distinguish meanings of otherwise similar words,MultiRD,test
referee,evaluate professionally a colleague 's work,MultiRD,test
geta,footwear usually with wooden soles,MultiRD,test
pyridine,a toxic colorless flammable liquid organic base with a disagreeable odor ; usually derived from coal,MultiRD,test
babirusa,Indonesian wild pig with enormous curved canine teeth,MultiRD,test
ruff,( card games ) the act of taking a trick with a trump when unable to follow suit,MultiRD,test
annotating,the act of adding notes,MultiRD,test
urethane,an ester of carbamic acid,MultiRD,test
superinfection,infection that occurs while you are being treated for another infection,MultiRD,test
luteal,of or relating to the corpus luteum,MultiRD,test
inability,lack of ability ( especially mental ability ) to do something,MultiRD,test
tahini,a thick Middle Eastern paste made from ground sesame seeds,MultiRD,test
bps,( computer science ) the rate at which data is transferred ( as by a modem ),MultiRD,test
bobber,a small float usually made of cork ; attached to a fishing line,MultiRD,test
scuba,a device ( trade name Aqua - Lung ) that lets divers breathe under water ; scuba is an acronym for self - contained underwater breathing apparatus,MultiRD,test
indwelling,existing or residing as an inner activating spirit or force or principle,MultiRD,test
conduct,behave in a certain manner,MultiRD,test
repetitively,in a repetitive manner,MultiRD,test
familiarize,make familiar or conversant with,MultiRD,test
knowingly,with full knowledge and deliberation,MultiRD,test
purchase,obtain by purchase ; acquire by means of a financial transaction,MultiRD,test
accretion,( law ) an increase in a beneficiary 's share in an estate ( as when a co - beneficiary dies or fails to meet some condition or rejects the inheritance ),MultiRD,test
spurge,any of numerous plants of the genus Euphorbia ; usually having milky often poisonous juice,MultiRD,test
homer,hit a home run,MultiRD,test
spiritual,a kind of religious song originated by Blacks in the southern United States,MultiRD,test
special,adapted to or reserved for a particular purpose,MultiRD,test
applecart,a handcart from which apples and other fruit are sold in the street,MultiRD,test
nonproliferation,the prevention of something increasing or spreading ( especially the prevention of an increase in the number of countries possessing nuclear weapons ),MultiRD,test
seriocomic,mixing the serious with the comic with comic predominating,MultiRD,test
aniline,oily poisonous liquid amine obtained from nitrobenzene and used to make dyes and plastics and medicines,MultiRD,test
schmoozer,someone skilled at conversation,MultiRD,test
hammy,affectedly dramatic ; overacted,MultiRD,test
fella,a boy or man,MultiRD,test
breeding,the sexual activity of conceiving and bearing offspring,MultiRD,test
beech,wood of any of various beech trees ; used for flooring and containers and plywood and tool handles,MultiRD,test
exercise,put to use,MultiRD,test
swathing,cloth coverings wrapped around something ( as a wound or a baby ),MultiRD,test
mundane,"belonging to this earth or world ; not ideal or heavenly ; yet a mundane wonder of unimagined kind """,MultiRD,test
enfold,enclose or enfold completely with or as if with a covering,MultiRD,test
obstetrician,a physician specializing in obstetrics,MultiRD,test
naughtiness,an attribute of mischievous children,MultiRD,test
presbytery,building reserved for the officiating clergy,MultiRD,test
reward,an act performed to strengthen approved behavior,MultiRD,test
drawers,underpants worn by men,MultiRD,test
crowing,an instance of boastful talk,MultiRD,test
integrating,the action of incorporating a racial or religious group into a community,MultiRD,test
conjuration,an illusory feat ; considered magical by naive observers,MultiRD,test
backwardness,lack of normal development of intellectual capacities,MultiRD,test
urine,liquid excretory product,MultiRD,test
shiv,a knife used as a weapon,MultiRD,test
impedimenta,any structure that makes progress difficult,MultiRD,test
peristyle,a colonnade surrounding a building or enclosing a court,MultiRD,test
scoundrel,a wicked or evil person ; someone who does evil deliberately,MultiRD,test
tench,freshwater dace - like game fish of Europe and western Asia noted for ability to survive outside water,MultiRD,test
tenured,appointed for life and not subject to dismissal except for a grave crime,MultiRD,test
etymological,based on or belonging to etymology,MultiRD,test
stigmata,marks resembling the wounds on the crucified body of Christ,MultiRD,test
turgid,ostentatiously lofty in style,MultiRD,test
veer,shift to a clockwise direction,MultiRD,test
shadow,an indication that something has been present,MultiRD,test
griffon,breed of various very small compact wiry - coated dogs of Belgian origin having a short bearded muzzle,MultiRD,test
rescript,something that has been written again,MultiRD,test
biceps,any skeletal muscle having two origins ( but especially the muscle that flexes the forearm ),MultiRD,test
overdose,dose too heavily,MultiRD,test
bowhead,large - mouthed Arctic whale,MultiRD,test
unfermented,not soured or preserved,MultiRD,test
curacy,the position of a curate,MultiRD,test
enliven,make lively,MultiRD,test
pyrotechnic,( usually plural ) a device with an explosive that burns at a low rate and with colored flames ; can be used to illuminate areas or send signals etc ,MultiRD,test
bowl,a small round container that is open at the top for holding tobacco,MultiRD,test
slipknot,a knot at the end of a cord or rope that can slip along the cord or rope around which it is made,MultiRD,test
causal,involving or constituting a cause ; causing,MultiRD,test
kabbalist,an expert who is highly skilled in obscure or difficult or esoteric matters,MultiRD,test
fundraiser,a social function that is held for the purpose of raising money,MultiRD,test
acquaintanceship,a relationship less intimate than friendship,MultiRD,test
casual,without or seeming to be without plan or method ; offhand,MultiRD,test
crock,a black colloidal substance consisting wholly or principally of amorphous carbon and used to make pigments and ink,MultiRD,test
finback,large flat - headed whalebone whale having deep furrows along the throat ; of Atlantic and Pacific,MultiRD,test
expensive,high in price or charging high prices,MultiRD,test
loophole,a small hole in a fortified wall ; for observation or discharging weapons,MultiRD,test
authorized,endowed with authority,MultiRD,test
spitting,the act of spitting ( forcefully expelling saliva ),MultiRD,test
unhealthiness,a state in which you are unable to function normally and without pain,MultiRD,test
panel,( law ) a group of people summoned for jury service ( from whom a jury will be chosen ),MultiRD,test
canvasback,North American wild duck valued for sport and food,MultiRD,test
rectus,any of various straight muscles,MultiRD,test
rest,euphemisms for death ( based on an analogy between lying in a bed and in a tomb ),MultiRD,test
ascendent,most powerful or important or influential,MultiRD,test
regulator,"any of various controls or devices for regulating or controlling fluid flow , pressure , temperature , etc ",MultiRD,test
unfettered,not bound by shackles and chains,MultiRD,test
oracular,of or relating to an oracle,MultiRD,test
rich,pleasantly full and mellow,MultiRD,test
unrelenting,never - ceasing,MultiRD,test
corking,very good,MultiRD,test
donkey,domestic beast of burden descended from the African wild ass ; patient but stubborn,MultiRD,test
gecko,any of various small chiefly tropical and usually nocturnal insectivorous terrestrial lizards typically with immovable eyelids ; completely harmless,MultiRD,test
unsaved,in danger of the eternal punishment of Hell,MultiRD,test
cheilitis,inflammation and cracking of the skin of the lips,MultiRD,test
inoculation,taking a vaccine as a precaution against contracting a disease,MultiRD,test
situation,a condition or position in which you find yourself,MultiRD,test
heavily,in a labored manner,MultiRD,test
erogenous,sensitive to sexual stimulation,MultiRD,test
linearity,the property of having one dimension,MultiRD,test
oligarchical,of or relating to or supporting or characteristic of an oligarchy,MultiRD,test
escalator,a stairway whose steps move continuously on a circulating belt,MultiRD,test
cotillion,a ball at which young ladies are presented to society,MultiRD,test
streamline,contour economically or efficiently,MultiRD,test
hopeless,without hope because there seems to be no possibility of comfort or success,MultiRD,test
blinded,deprived of sight,MultiRD,test
